input_current,input_t-1,input_t-2,input_t-3,position_t-1,velocity_t-1,position_t-2,velocity_t-2,position_t-3,velocity_t-3,position_target,velocity_target
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2689768264094684,-0.3859914862029872,0.3554310913803162,-0.09141433560550248,0.5264394846428608,-0.26380478156135667,0.5838544786211455,-0.21407538330481363
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5838544786211455,-0.21407538330481363,0.2689768264094684,-0.3859914862029872,0.3554310913803162,-0.09141433560550248,0.5395704890423585,0.01085102702130325
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5395704890423585,0.01085102702130325,0.5838544786211455,-0.21407538330481363,0.2689768264094684,-0.3859914862029872,0.422803622714369,-0.3781325990551415
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.422803622714369,-0.3781325990551415,0.5395704890423585,0.01085102702130325,0.5838544786211455,-0.21407538330481363,0.521187719854054,-0.3522814672376632
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.521187719854054,-0.3522814672376632,0.422803622714369,-0.3781325990551415,0.5395704890423585,0.01085102702130325,0.5779327521636151,-0.02492764039842936
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5779327521636151,-0.02492764039842936,0.521187719854054,-0.3522814672376632,0.422803622714369,-0.3781325990551415,0.4291653136200124,-0.23047539111361753
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4291653136200124,-0.23047539111361753,0.5779327521636151,-0.02492764039842936,0.521187719854054,-0.3522814672376632,0.48011424241881395,0.08592471356765863
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.48011424241881395,0.08592471356765863,0.4291653136200124,-0.23047539111361753,0.5779327521636151,-0.02492764039842936,0.09053646492098005,-0.11397664445550837
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.09053646492098005,-0.11397664445550837,0.48011424241881395,0.08592471356765863,0.4291653136200124,-0.23047539111361753,0.6112181615701122,-0.2661041495745168
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6112181615701122,-0.2661041495745168,0.09053646492098005,-0.11397664445550837,0.48011424241881395,0.08592471356765863,0.428353720893288,-0.2641473322330629
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.428353720893288,-0.2641473322330629,0.6112181615701122,-0.2661041495745168,0.09053646492098005,-0.11397664445550837,0.019708959621194566,-0.34989707875722864
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.019708959621194566,-0.34989707875722864,0.428353720893288,-0.2641473322330629,0.6112181615701122,-0.2661041495745168,0.12934219784014764,0.35246220223762986
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.12934219784014764,0.35246220223762986,0.019708959621194566,-0.34989707875722864,0.428353720893288,-0.2641473322330629,0.4800560504742728,-0.05343082849872729
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4800560504742728,-0.05343082849872729,0.12934219784014764,0.35246220223762986,0.019708959621194566,-0.34989707875722864,0.44052145409487015,-0.09017682050739056
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.44052145409487015,-0.09017682050739056,0.4800560504742728,-0.05343082849872729,0.12934219784014764,0.35246220223762986,0.46482234615634416,-0.40047553726243595
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.46482234615634416,-0.40047553726243595,0.44052145409487015,-0.09017682050739056,0.4800560504742728,-0.05343082849872729,-0.0003906269159766329,0.14765099141572485
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.0003906269159766329,0.14765099141572485,0.46482234615634416,-0.40047553726243595,0.44052145409487015,-0.09017682050739056,0.38290249899089623,0.13213077449907426
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.38290249899089623,0.13213077449907426,-0.0003906269159766329,0.14765099141572485,0.46482234615634416,-0.40047553726243595,-0.027057264402722603,-0.32522711631771034
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.027057264402722603,-0.32522711631771034,0.38290249899089623,0.13213077449907426,-0.0003906269159766329,0.14765099141572485,0.38143401604209615,-0.19170353440836096
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.38143401604209615,-0.19170353440836096,-0.027057264402722603,-0.32522711631771034,0.38290249899089623,0.13213077449907426,0.43188183359544674,-0.2798962385968097
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.43188183359544674,-0.2798962385968097,0.38143401604209615,-0.19170353440836096,-0.027057264402722603,-0.32522711631771034,0.717604747703469,0.07281726185147566
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.717604747703469,0.07281726185147566,0.43188183359544674,-0.2798962385968097,0.38143401604209615,-0.19170353440836096,0.06730310037245746,-0.32353664617377464
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.06730310037245746,-0.32353664617377464,0.717604747703469,0.07281726185147566,0.43188183359544674,-0.2798962385968097,0.49809210413519267,-0.14120017440116983
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.49809210413519267,-0.14120017440116983,0.06730310037245746,-0.32353664617377464,0.717604747703469,0.07281726185147566,0.2739083179394783,0.031988980895163076
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2739083179394783,0.031988980895163076,0.49809210413519267,-0.14120017440116983,0.06730310037245746,-0.32353664617377464,0.2827070085623471,-0.277473870589003
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2827070085623471,-0.277473870589003,0.2739083179394783,0.031988980895163076,0.49809210413519267,-0.14120017440116983,0.5395522066295855,0.14132143107884151
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5395522066295855,0.14132143107884151,0.2827070085623471,-0.277473870589003,0.2739083179394783,0.031988980895163076,0.16888689879778837,0.08551081139032574
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.16888689879778837,0.08551081139032574,0.5395522066295855,0.14132143107884151,0.2827070085623471,-0.277473870589003,0.21647665232269753,0.012544918996492987
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.21647665232269753,0.012544918996492987,0.16888689879778837,0.08551081139032574,0.5395522066295855,0.14132143107884151,0.5799598807522891,-0.10102185210236393
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5799598807522891,-0.10102185210236393,0.21647665232269753,0.012544918996492987,0.16888689879778837,0.08551081139032574,0.21893261470381228,0.22479152242408873
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.21893261470381228,0.22479152242408873,0.5799598807522891,-0.10102185210236393,0.21647665232269753,0.012544918996492987,0.22491589385283306,-0.4574696748927162
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.22491589385283306,-0.4574696748927162,0.21893261470381228,0.22479152242408873,0.5799598807522891,-0.10102185210236393,0.7613265595110978,0.15756876188365967
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7613265595110978,0.15756876188365967,0.22491589385283306,-0.4574696748927162,0.21893261470381228,0.22479152242408873,0.2768442837529416,-0.02674063648512799
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2768442837529416,-0.02674063648512799,0.7613265595110978,0.15756876188365967,0.22491589385283306,-0.4574696748927162,0.148827992243772,-0.21496540807378717
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.148827992243772,-0.21496540807378717,0.2768442837529416,-0.02674063648512799,0.7613265595110978,0.15756876188365967,0.001602149911713091,-0.03961465016821301
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.001602149911713091,-0.03961465016821301,0.148827992243772,-0.21496540807378717,0.2768442837529416,-0.02674063648512799,0.38440575624243045,-0.4632766987476273
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.38440575624243045,-0.4632766987476273,0.001602149911713091,-0.03961465016821301,0.148827992243772,-0.21496540807378717,0.10005166515942626,0.08155346843477937
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.10005166515942626,0.08155346843477937,0.38440575624243045,-0.4632766987476273,0.001602149911713091,-0.03961465016821301,0.6861866535568687,-0.25368861680505017
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6861866535568687,-0.25368861680505017,0.10005166515942626,0.08155346843477937,0.38440575624243045,-0.4632766987476273,0.4332860098928703,0.1423852927655509
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4332860098928703,0.1423852927655509,0.6861866535568687,-0.25368861680505017,0.10005166515942626,0.08155346843477937,0.4188556367348055,-0.43112071831197407
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4188556367348055,-0.43112071831197407,0.4332860098928703,0.1423852927655509,0.6861866535568687,-0.25368861680505017,0.4962974851962991,-0.17397396080971209
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4962974851962991,-0.17397396080971209,0.4188556367348055,-0.43112071831197407,0.4332860098928703,0.1423852927655509,-0.03153090348317916,0.2052972738696848
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,-0.03153090348317916,0.2052972738696848,0.4962974851962991,-0.17397396080971209,0.4188556367348055,-0.43112071831197407,0.4755785367505252,-0.22021364039106445
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4755785367505252,-0.22021364039106445,-0.03153090348317916,0.2052972738696848,0.4962974851962991,-0.17397396080971209,0.569715742871328,0.20665206410670311
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.569715742871328,0.20665206410670311,0.4755785367505252,-0.22021364039106445,-0.03153090348317916,0.2052972738696848,0.5537451835753604,0.1302695437087072
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5537451835753604,0.1302695437087072,0.569715742871328,0.20665206410670311,0.4755785367505252,-0.22021364039106445,0.379920504955877,0.109590901286163
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.379920504955877,0.109590901286163,0.5537451835753604,0.1302695437087072,0.569715742871328,0.20665206410670311,0.06928584955531808,0.0011055721840545901
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.06928584955531808,0.0011055721840545901,0.379920504955877,0.109590901286163,0.5537451835753604,0.1302695437087072,0.2468359896004756,0.03178472028854354
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2468359896004756,0.03178472028854354,0.06928584955531808,0.0011055721840545901,0.379920504955877,0.109590901286163,0.14565992740850908,-0.12408954068646999
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.14565992740850908,-0.12408954068646999,0.2468359896004756,0.03178472028854354,0.06928584955531808,0.0011055721840545901,0.1170912646546978,-0.041804303261764264
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.1170912646546978,-0.041804303261764264,0.14565992740850908,-0.12408954068646999,0.2468359896004756,0.03178472028854354,0.25804693474088186,-0.1328549369405537
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.25804693474088186,-0.1328549369405537,0.1170912646546978,-0.041804303261764264,0.14565992740850908,-0.12408954068646999,0.3261477569788494,-0.5219343647953417
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3261477569788494,-0.5219343647953417,0.25804693474088186,-0.1328549369405537,0.1170912646546978,-0.041804303261764264,0.09899566867700105,0.06853967335905506
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.09899566867700105,0.06853967335905506,0.3261477569788494,-0.5219343647953417,0.25804693474088186,-0.1328549369405537,0.16364044516770168,-0.04757512247815379
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.16364044516770168,-0.04757512247815379,0.09899566867700105,0.06853967335905506,0.3261477569788494,-0.5219343647953417,0.5389810216371711,-0.09735281027411372
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5389810216371711,-0.09735281027411372,0.16364044516770168,-0.04757512247815379,0.09899566867700105,0.06853967335905506,0.1917924457313213,-0.06007277224595012
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.1917924457313213,-0.06007277224595012,0.5389810216371711,-0.09735281027411372,0.16364044516770168,-0.04757512247815379,0.6204454883477539,0.11659893982166229
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6204454883477539,0.11659893982166229,0.1917924457313213,-0.06007277224595012,0.5389810216371711,-0.09735281027411372,0.2341757924151991,0.011073125365583511
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.2341757924151991,0.011073125365583511,0.6204454883477539,0.11659893982166229,0.1917924457313213,-0.06007277224595012,0.5290502862788687,-0.3537583213510156
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.5290502862788687,-0.3537583213510156,0.2341757924151991,0.011073125365583511,0.6204454883477539,0.11659893982166229,0.3875707119841454,-0.10373298707492587
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.3875707119841454,-0.10373298707492587,0.5290502862788687,-0.3537583213510156,0.2341757924151991,0.011073125365583511,0.4639825388476029,0.24040516702830753
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.4639825388476029,0.24040516702830753,0.3875707119841454,-0.10373298707492587,0.5290502862788687,-0.3537583213510156,0.6142198040874729,-0.3519624731162167
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6142198040874729,-0.3519624731162167,0.4639825388476029,0.24040516702830753,0.3875707119841454,-0.10373298707492587,0.20289143260691084,-0.004053031904272055
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.20289143260691084,-0.004053031904272055,0.6142198040874729,-0.3519624731162167,0.4639825388476029,0.24040516702830753,0.40580761343299965,-0.34877462362372563
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.40580761343299965,-0.34877462362372563,0.20289143260691084,-0.004053031904272055,0.6142198040874729,-0.3519624731162167,0.01322226410663141,-0.26460930649360337
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.01322226410663141,-0.26460930649360337,0.40580761343299965,-0.34877462362372563,0.20289143260691084,-0.004053031904272055,0.6298409134101188,0.05403709511840518
0.7398930838930609,0.7398930838930609,0.7398930838930609,0.7398930838930609,0.6298409134101188,0.05403709511840518,0.01322226410663141,-0.26460930649360337,0.40580761343299965,-0.34877462362372563,0.43513116755778386,0.036354428241036046
