time,force,position,velocity
12.64,-0.6833889470610668,-0.9631640354987748,0.23370218106848176
12.65,-0.6833889470610668,-0.5764640953781771,-0.24505641014269214
12.66,-0.6833889470610668,-0.47931212666662143,0.3656518586811301
12.67,-0.6833889470610668,-0.47207999547283946,0.3035589546378131
12.68,-0.6833889470610668,-0.4952443510303721,0.03438193198146745
12.69,-0.6833889470610668,-0.4936908229948015,-0.049432817781883756
12.700000000000001,-0.6833889470610668,-0.4547310950427805,0.3928245768724352
12.71,-0.6833889470610668,-1.0323185201371305,0.23523960945353006
12.72,-0.6833889470610668,-0.6567597111954722,0.09456738325769648
12.73,-0.6833889470610668,-0.6731939232236406,0.058236118583843546
12.74,-0.6833889470610668,-0.7727081832498799,0.17652150091330163
12.75,-0.6833889470610668,-0.2568884932336453,0.09178291886085235
12.76,-0.6833889470610668,-0.33421970451649846,-0.15556458493362468
12.77,-0.6833889470610668,-0.7192383274242379,0.31324865344944397
12.780000000000001,-0.6833889470610668,-0.539458117194346,0.22981776661036873
12.790000000000001,-0.6833889470610668,-0.19053289308810978,-0.2725140933883087
12.8,-0.6833889470610668,-0.5722579982175746,0.17818366690403628
12.81,-0.6833889470610668,-0.626271245989791,0.08843407549287624
12.82,-0.6833889470610668,-0.4321269032908933,0.2395500289827794
12.83,-0.6833889470610668,-0.5857716329902712,0.033897107886782574
12.84,-0.6833889470610668,-0.6885570249033184,-0.23210139595091006
12.85,-0.6833889470610668,-0.20160343383830548,0.16192727765627815
12.86,-0.6833889470610668,-0.2579123047243283,0.424356331715697
12.870000000000001,-0.6833889470610668,-0.5656177373828439,0.19444601559828645
12.88,-0.6833889470610668,-0.12350615238793478,0.01235167384003083
12.89,-0.6833889470610668,-0.6172909394898503,0.3618842331766825
12.9,-0.6833889470610668,-0.36639655841590535,0.21778052088346794
12.91,-0.6833889470610668,-0.6067737507540073,0.16588665802773606
12.92,-0.6833889470610668,-0.5855593518109209,0.044872518594009606
12.93,-0.6833889470610668,-0.11386214057986488,0.06554389695474575
12.94,-0.6833889470610668,-0.18370915303487306,-0.05658104058849475
12.950000000000001,-0.6833889470610668,-0.2046575019115892,0.21445988378548175
12.96,-0.6833889470610668,-0.3082916759472215,0.2399004835125253
12.97,-0.6833889470610668,-0.601901842565453,-0.01586433398979803
12.98,-0.6833889470610668,-0.49395433129922417,0.18153092798102655
12.99,-0.6833889470610668,-0.684870402698237,0.026624979370470175
13.0,-0.6833889470610668,-0.1873469229896353,-0.18642879426625147
13.01,-0.6833889470610668,-0.3600760185505961,0.2776892180155177
13.02,-0.6833889470610668,-0.5182292570590502,0.013614980712976482
13.030000000000001,-0.6833889470610668,-0.35715468400235995,0.35734722925667506
13.040000000000001,-0.6833889470610668,-0.18660867422425043,-0.020447935569461423
13.05,-0.6833889470610668,-0.4263302757295698,0.3511996985060679
13.06,-0.6833889470610668,-0.7332575280759346,0.3236375826895553
13.07,-0.6833889470610668,-0.38094628660127416,0.24895614752457768
13.08,-0.6833889470610668,-0.14478163624519036,0.1558076728790677
13.09,-0.6833889470610668,-0.6749294652184563,0.5431944607468276
13.1,-0.6833889470610668,-0.4622747479311647,-0.059014385247678464
13.11,-0.6833889470610668,-0.4965609974772684,0.01817466702324294
13.120000000000001,-0.6833889470610668,-0.23654238137694766,0.509574589444568
13.13,-0.6833889470610668,-0.30088390037721807,0.09959316781156181
13.14,-0.6833889470610668,-0.10540811511371767,0.31296671716747254
13.15,-0.6833889470610668,-0.5389953924907194,0.013692675388232184
13.16,-0.6833889470610668,-0.619072551822724,0.1305473962760651
13.17,-0.6833889470610668,-0.5533264314305782,0.31470745185915666
13.18,-0.6833889470610668,-0.24969379413909107,0.4153037198236262
13.19,-0.6833889470610668,-0.6317435399682386,0.0886222937694638
13.200000000000001,-0.6833889470610668,-0.6389192204196057,0.22738761729130777
13.21,-0.6833889470610668,-0.8054700948938784,0.28494281080960226
13.22,-0.6833889470610668,-0.511947456677127,0.2820698838120511
13.23,-0.6833889470610668,-0.4387768783795033,0.4239012408626486
13.24,-0.6833889470610668,-0.4937421641777989,0.2125762691752768
13.25,-0.6833889470610668,-0.6645949031738753,0.3956246036086203
13.26,-0.6833889470610668,-0.2070487946062502,0.16325359200152073
13.27,-0.6833889470610668,-0.7132552770015013,0.24287264741450199
13.280000000000001,-0.6833889470610668,-0.5167011511002089,0.33512950104914263
13.290000000000001,-0.6833889470610668,-0.5247594094779491,0.38480187631027285
13.3,-0.6833889470610668,-0.4809326871190096,0.11180379602655648
13.31,-0.6833889470610668,-0.2250594588223132,0.3242206865185209
13.32,-0.6833889470610668,-0.336833253358676,0.5660444225085559
13.33,-0.6833889470610668,-0.7142809531495709,-0.24175601155874743
13.34,-0.6833889470610668,-0.3895009287144413,0.2993249812309821
13.35,-0.6833889470610668,-0.52611596530745,0.18618719710024506
13.36,-0.6833889470610668,-0.1957506384987557,0.7806174779288586
13.370000000000001,-0.6833889470610668,-0.21463955751929553,-0.1401014037653274
13.38,-0.6833889470610668,-0.37351154896038596,0.21014371451222663
13.39,-0.6833889470610668,-0.34525637133617004,0.4408871872113912
13.4,-0.6833889470610668,-0.11095904844413812,0.3313206052363936
13.41,-0.6833889470610668,-0.29190983292826794,0.3151859389043272
13.42,-0.6833889470610668,-0.5252511359593804,0.15905411407985354
13.43,-0.6833889470610668,-0.5026409713009188,0.34863980125672045
13.44,-0.6833889470610668,-0.6032002183323047,0.12405273394038181
13.450000000000001,-0.6833889470610668,-0.41957166470899393,0.12432568338044278
13.46,-0.6833889470610668,-0.47242889563691665,0.4546802317560499
13.47,-0.6833889470610668,-0.3576253672900622,0.4252985827318414
13.48,-0.6833889470610668,-0.4409011289034664,0.39306167499494216
13.49,-0.6833889470610668,0.15342005828337885,0.027215796786894425
13.5,-0.6833889470610668,-0.47062591064889314,0.12234483821305979
13.51,-0.6833889470610668,-0.3458599575625494,0.35186168765277015
13.52,-0.6833889470610668,-0.6103802117643904,0.09961029098737374
13.530000000000001,-0.6833889470610668,-0.9674421100961443,0.29551573672951814
13.540000000000001,-0.6833889470610668,-0.18310868581838685,0.1151167270885383
13.55,-0.6833889470610668,-0.5319592382720302,-0.024998311904785325
13.56,-0.6833889470610668,-0.5219015038395088,0.0998933482723524
13.57,-0.6833889470610668,-0.3756238278104882,0.20868104206283905
13.58,-0.6833889470610668,-0.6420533247948279,-0.1286512732094795
13.59,-0.6833889470610668,-0.33824649648555105,0.09596798133235827
13.6,-0.6833889470610668,-0.553668421503947,0.318988598282848
13.61,-0.6833889470610668,0.0035308896010582402,0.4502073039028598
13.620000000000001,-0.6833889470610668,-0.5890447507916479,0.30128025478141884
13.63,-0.6833889470610668,-0.3555379384114691,0.10986619636857214
13.64,-0.6833889470610668,-0.5984609535763359,-0.07420431436454161
13.65,-0.6833889470610668,-0.48942630895901307,-0.08290342270995676
13.66,-0.6833889470610668,-0.252027791386232,0.10655135996267336
13.67,-0.6833889470610668,-0.45418943605227924,0.06333183127157108
13.68,-0.6833889470610668,-0.34203581931908145,-0.09673232180825389
13.69,-0.6833889470610668,-0.36706729706642527,-0.1292772128715
13.700000000000001,-0.6833889470610668,-0.005486423618932756,0.2752211185934555
13.71,-0.6833889470610668,-0.34945032919196856,0.09277463241837137
13.72,-0.6833889470610668,-0.1753118447197475,-0.035968660749593456
13.73,-0.6833889470610668,-0.3495654616613348,0.4307710689652553
13.74,-0.6833889470610668,-0.49363592250045096,0.2922539087470888
13.75,-0.6833889470610668,-0.6221984739848316,0.383278918513445
13.76,-0.6833889470610668,-0.29335367039766796,0.35077630970704066
13.77,-0.6833889470610668,-0.1772872721642724,0.0363006032017017
13.780000000000001,-0.6833889470610668,-0.42144855985081653,0.22616887318867862
13.790000000000001,-0.6833889470610668,-0.5718605344933537,0.20133028758715948
13.8,-0.6833889470610668,-0.1792346798240996,0.09575078456707464
13.81,-0.6833889470610668,-0.34386110738795744,0.24046687343472525
13.82,-0.6833889470610668,-0.35954834031606936,0.12045004514974658
13.83,-0.6833889470610668,-0.04284996671147834,0.07187529308930357
13.84,-0.6833889470610668,-0.28500496354284893,-0.014314137240197922
13.85,-0.6833889470610668,-0.13501815890796126,0.2862478827208801
13.86,-0.6833889470610668,-0.73180455249834,-0.12054488121107079
13.870000000000001,-0.6833889470610668,-0.0095873460825176,0.0063910393296934265
13.88,-0.6833889470610668,-0.33831085934771477,0.035447461922279724
13.89,-0.6833889470610668,-0.5412466346719176,-0.11048688822004218
13.9,-0.6833889470610668,-0.5699482067752646,-0.04563327310453358
13.91,-0.6833889470610668,-0.11350218257842543,0.16138158534244118
13.92,-0.6833889470610668,-0.26087008539815465,0.10916619427282312
13.93,-0.6833889470610668,-0.4921618933160145,0.056151994064737545
13.94,-0.6833889470610668,-0.2787202068339278,-0.28689881560704233
13.950000000000001,-0.6833889470610668,-0.14047958966008323,0.023441806989266817
13.96,-0.6833889470610668,-0.13700856615848572,-0.07820242055931971
13.97,-0.6833889470610668,-0.24711721055229813,0.05339018287925419
13.98,-0.6833889470610668,-0.34834962574201395,-0.07713970807361262
13.99,-0.6833889470610668,-0.7492762314401936,0.4955854378894407
14.0,-0.6833889470610668,-0.48866423305685036,-0.01373309068809661
14.01,-0.6833889470610668,-0.35454470560716855,0.3827754955616521
14.02,-0.6833889470610668,-0.1918696982201622,0.3536479135311225
14.030000000000001,-0.6833889470610668,-0.16566240005667923,0.04087924945207866
14.040000000000001,-0.6833889470610668,-0.4311272256536238,-0.07399934244952092
14.05,-0.6833889470610668,-0.15815961857995547,0.15223829400562258
14.06,-0.6833889470610668,-0.18391173609107767,0.03658675526474074
14.07,-0.6833889470610668,-0.6787950836976069,0.19282973866509423
14.08,-0.6833889470610668,-0.637800236764454,0.4067669779092672
14.09,-0.6833889470610668,-0.6566758422165622,-0.031438319841397985
14.1,-0.6833889470610668,-0.15908699736193674,0.03770147942505814
14.11,-0.6833889470610668,-0.45818186231962776,0.1601180988144622
14.120000000000001,-0.6833889470610668,-0.30446455733208105,0.08127546426270031
14.13,-0.6833889470610668,-0.005195289667349889,0.25385456120676153
14.14,-0.6833889470610668,-0.7310633877394472,0.25962131657937837
14.15,-0.6833889470610668,-0.20032117408047642,-0.12614514039166685
14.16,-0.6833889470610668,-0.22763294674647833,0.06572933451206983
14.17,-0.6833889470610668,-0.14697839078372277,-0.02301815204110809
14.18,-0.6833889470610668,-0.45272992947747814,-0.019152007156179734
14.19,-0.6833889470610668,-0.460390773666598,0.08904209739145355
14.200000000000001,-0.6833889470610668,-0.302884032606185,0.18264993005533836
14.21,-0.6833889470610668,-0.22862926115145338,0.28209165536585606
14.22,-0.6833889470610668,-0.41866933345136303,0.28316000164862043
14.23,-0.6833889470610668,-0.31623882659484276,0.1700336938140498
14.24,-0.6833889470610668,-0.14407576096775573,-0.06945276591645635
14.25,-0.6833889470610668,-0.30842860205901157,0.2659167969984844
14.26,-0.6833889470610668,-0.42816128611351945,-0.05434053344569016
14.27,-0.6833889470610668,-0.14880277837238756,0.035425770132146
14.280000000000001,-0.6833889470610668,-0.37075940868577717,0.011080369211735552
14.290000000000001,-0.6833889470610668,-0.4257755416517855,0.48148676238785
14.3,-0.6833889470610668,-0.32914563133272123,0.41420280660179487
14.31,-0.6833889470610668,-0.15759566245469647,0.17176855082687686
14.32,-0.6833889470610668,-0.19943049168696425,0.2054747598994771
14.33,-0.6833889470610668,-0.503147674428701,-0.031659908208667265
14.34,-0.6833889470610668,-0.6203063885588452,0.28980464270238787
14.35,-0.6833889470610668,-0.31630822069765707,-0.043083418707500556
14.36,-0.6833889470610668,-0.37278231631465175,0.37269776885937417
14.370000000000001,-0.6833889470610668,-0.5540450784524334,-0.06232121924465375
14.38,-0.6833889470610668,-0.04797532183146769,-0.13437454684551878
14.39,-0.6833889470610668,-0.3807999117065433,-0.339247282415573
14.4,-0.6833889470610668,-0.058497413765919076,0.005165270020894376
14.41,-0.6833889470610668,-0.30559258502975173,0.3929367376425458
14.42,-0.6833889470610668,-0.3944982627469096,0.1646972189138781
14.43,-0.6833889470610668,-0.16328762077910441,0.04959221828463275
14.44,-0.6833889470610668,-0.20760983754417214,0.059454774552683484
14.450000000000001,-0.6833889470610668,-0.5253200306840472,0.20077635163335486
14.46,-0.6833889470610668,-0.30570030706788315,-0.20805866280747887
14.47,-0.6833889470610668,-0.07704077816763172,-0.14614471316594876
14.48,-0.6833889470610668,0.1388087397382513,-0.2064618517169667
14.49,-0.6833889470610668,-0.45702273635580415,0.17808508392843148
14.5,-0.6833889470610668,-0.33804049116015467,0.14865464968963804
14.51,-0.6833889470610668,-0.3027515210753367,-0.28184496291320427
14.52,-0.6833889470610668,-0.317161283318255,-0.07125449767722318
14.530000000000001,-0.6833889470610668,-0.3860307709799988,-0.23124326572257287
14.540000000000001,-0.6833889470610668,-0.04596450373589922,-0.10586430010269315
14.55,-0.6833889470610668,-0.35726191302190846,0.43092568908463474
14.56,-0.6833889470610668,-0.5089116833160306,-0.2767178815477451
14.57,-0.6833889470610668,-0.0896946886729385,-0.24029735477895253
14.58,-0.6833889470610668,-0.4651272892335097,0.02272981248745372
14.59,-0.6833889470610668,-0.2811830712842136,0.29492983122371247
14.6,-0.6833889470610668,0.14085323160749424,-0.0776309746792938
14.61,-0.6833889470610668,-0.2288439247241654,0.21322393652605504
14.620000000000001,-0.6833889470610668,-0.2654444804226833,-0.5173414333096665
14.63,-0.6833889470610668,-0.170410647292161,-0.3720775547317579
14.64,-0.6833889470610668,-0.4709724614619565,-0.1690329895892776
14.65,-0.6833889470610668,0.054265694229902406,-0.06437775797168252
14.66,-0.6833889470610668,-0.1828378327241999,-0.31450166905511945
14.67,-0.6833889470610668,-0.0997010648377761,0.22199487199982193
14.68,-0.6833889470610668,0.14487635059991488,-0.08001712227830898
14.69,-0.6833889470610668,-0.4105721684720437,0.08702312075582946
14.700000000000001,-0.6833889470610668,-0.2827329680472485,0.3172820391408082
14.71,-0.6833889470610668,-0.07118901820197165,-0.07577289571205699
14.72,-0.6833889470610668,-0.38425393330039925,0.19857405427057126
14.73,-0.6833889470610668,-0.4185797692986387,0.1781802877784538
14.74,-0.6833889470610668,-0.21501873366212426,-0.11575557339003496
14.75,-0.6833889470610668,-0.05436035915282511,0.17344573964200252
14.76,-0.6833889470610668,-0.1338059654040303,-0.08951107746718913
14.77,-0.6833889470610668,-0.8085249794207564,-0.3242039030003888
14.780000000000001,-0.6833889470610668,-0.3735570296792149,-0.48877800339056476
14.790000000000001,-0.6833889470610668,-0.24542535387181352,0.08279219557122752
14.8,-0.6833889470610668,-0.12460239673213519,-0.12447306926320457
14.81,-0.6833889470610668,0.08433704846077245,-0.027163668463541533
14.82,-0.6833889470610668,-0.2844598573834405,-0.25812028418184924
14.83,-0.6833889470610668,-0.3596334071799326,-0.09348797627958096
14.84,-0.6833889470610668,-0.4728347083707469,-0.09282697724826756
14.85,-0.6833889470610668,-0.4886149616311837,-0.03913531587382117
14.86,-0.6833889470610668,-0.7579348759528315,-0.33659837776570467
14.870000000000001,-0.6833889470610668,-0.26200244625271046,0.2167888505854373
14.88,-0.6833889470610668,-0.30626389960654865,0.1361527793557299
14.89,-0.6833889470610668,-0.063033827004043,0.029426245980344816
14.9,-0.6833889470610668,-0.2539375631318222,0.10323084429117903
14.91,-0.6833889470610668,-0.3395533594093157,-0.03162863995498018
14.92,-0.6833889470610668,-0.41152050505059834,-0.024387851579759038
14.93,-0.6833889470610668,-0.11198945990986148,-0.07228851616008569
14.94,-0.6833889470610668,-0.2439918426729636,-0.3039151998623474
14.950000000000001,-0.6833889470610668,-0.06777074775732678,-0.11112632643959805
14.96,-0.6833889470610668,-0.40092260554384135,-0.030390511695924636
14.97,-0.6833889470610668,-0.7019005261578097,-0.2511193195978002
14.98,-0.6833889470610668,-0.3423986669578184,0.30519522531281484
14.99,-0.6833889470610668,-0.38459025814881864,0.14998183052620348
15.0,-0.6833889470610668,-0.02469534337470386,0.15575231614218038
15.01,-0.6833889470610668,-0.13049193985486976,-0.5886302555958197
15.02,-0.6833889470610668,-0.3876380869247881,0.22723815361705524
15.030000000000001,-0.6833889470610668,-0.5349418040572873,-0.17417178625480925
15.040000000000001,-0.6833889470610668,-0.4659512984315983,-0.09765588075449592
15.05,-0.6833889470610668,-0.48220587326288733,0.0411787175966968
15.06,-0.6833889470610668,-0.5397151502529492,-0.3277655165421213
15.07,-0.6833889470610668,-0.17117702486276637,0.05110765743859395
15.08,-0.6833889470610668,-0.392747617618461,0.15763967275008445
15.09,-0.6833889470610668,-0.7536863264221088,0.3143046830675775
