time,force,position,velocity
16.42,-3.974885802023209,-3.78155452366065,0.13829748916275103
16.43,-3.974885802023209,-3.6485770564547604,0.19935730616321456
16.44,-3.974885802023209,-3.5746178618930955,-0.0375875264682158
16.45,-3.974885802023209,-3.645607357699225,-0.06936619953725164
16.46,-3.974885802023209,-3.5472388513288173,0.09836385604393479
16.47,-3.974885802023209,-3.629234493014974,-0.08559553306409035
16.48,-3.974885802023209,-3.6397337617331864,-0.07784510602105105
16.490000000000002,-3.974885802023209,-4.03756279753775,0.06710370145359894
16.5,-3.974885802023209,-3.6838332163221144,-0.1660280443642146
16.51,-3.974885802023209,-3.741602733823718,0.28385666820154226
16.52,-3.974885802023209,-3.9436170990362,-0.08291909401996887
16.53,-3.974885802023209,-3.5649727609614716,0.2102559310958286
16.54,-3.974885802023209,-3.685623802862723,-0.35942033859795824
16.55,-3.974885802023209,-4.037185266111868,-0.10945488402688983
16.56,-3.974885802023209,-3.9658045489263394,-0.343663827210859
16.57,-3.974885802023209,-3.4278867708086382,0.17679345680978067
16.580000000000002,-3.974885802023209,-3.7793075759705532,0.2646297267471931
16.59,-3.974885802023209,-3.893106946071367,0.20024226866448674
16.6,-3.974885802023209,-3.4654813523059467,-0.3023848493796915
16.61,-3.974885802023209,-3.8483085526857383,0.3897168308699911
16.62,-3.974885802023209,-3.60035692369447,-0.2241260868462262
16.63,-3.974885802023209,-3.4867734237515218,-0.36219572163214275
16.64,-3.974885802023209,-3.648182507726138,0.11472997913160954
16.65,-3.974885802023209,-3.772925909812243,0.1440511837281808
16.66,-3.974885802023209,-4.064043131500461,-0.0817116994149194
16.67,-3.974885802023209,-3.8847544952661717,0.027387155530305983
16.68,-3.974885802023209,-3.2938635482400422,0.20700166323170618
16.69,-3.974885802023209,-3.985626198361033,-0.17246813426819954
16.7,-3.974885802023209,-3.260614323022321,0.3275075549687011
16.71,-3.974885802023209,-3.5448889600939597,0.009920920425764014
16.72,-3.974885802023209,-3.939308924690124,0.019961689864761205
16.73,-3.974885802023209,-4.070829693933571,-0.21945809665319072
16.740000000000002,-3.974885802023209,-3.5206808649787367,0.005072775215333503
16.75,-3.974885802023209,-3.486746768953456,0.038300123890166744
16.76,-3.974885802023209,-3.8329047080912106,-0.2770788554140847
16.77,-3.974885802023209,-3.752059347284093,-0.006433747615242992
16.78,-3.974885802023209,-3.7641147004278688,-0.1618571748444002
16.79,-3.974885802023209,-3.560959696002959,-0.26545528380521044
16.8,-3.974885802023209,-3.729127979424405,-0.04264939116589507
16.81,-3.974885802023209,-4.006886375376858,0.23644010172513474
16.82,-3.974885802023209,-3.7185246909671723,-0.33280613003700105
16.830000000000002,-3.974885802023209,-3.5655276029670357,-0.17978901208727616
16.84,-3.974885802023209,-3.6500061977377514,0.15147840449329134
16.85,-3.974885802023209,-3.5637200729696734,0.14137228687397652
16.86,-3.974885802023209,-3.548950846188938,-0.22752643731299016
16.87,-3.974885802023209,-3.8757826349870212,-0.01420188522299512
16.88,-3.974885802023209,-3.758784290002847,-0.3466511750622223
16.89,-3.974885802023209,-3.3257195376512723,-0.2691426583126644
16.9,-3.974885802023209,-3.2215448270064972,0.04350826815371056
16.91,-3.974885802023209,-4.008439320338031,-0.25451938381678246
16.92,-3.974885802023209,-3.9782430673978806,-0.4236581079466255
16.93,-3.974885802023209,-3.9214876056833603,0.1905232614511041
16.94,-3.974885802023209,-3.6870269173327803,0.1882144616961888
16.95,-3.974885802023209,-3.8121061692780827,0.2855100850338143
16.96,-3.974885802023209,-3.76778317153195,-0.12900823954094848
16.97,-3.974885802023209,-3.8094821812083404,-0.10067380437989379
16.98,-3.974885802023209,-3.5673651450380035,0.14437331661165093
16.990000000000002,-3.974885802023209,-3.8592609684829435,0.023034411052546055
17.0,-3.974885802023209,-3.421850680793948,-0.459471331045023
17.01,-3.974885802023209,-3.614041664907948,-0.002901895299660992
17.02,-3.974885802023209,-3.816847147738721,0.15669403026603196
17.03,-3.974885802023209,-3.73373935948931,-0.4159875796888106
17.04,-3.974885802023209,-4.200496639486664,0.020139549783559182
17.05,-3.974885802023209,-3.7006502267051107,-0.18896037119860432
17.06,-3.974885802023209,-3.489853038115916,-0.05753635680448957
17.07,-3.974885802023209,-3.572542508119401,-0.022169417907661207
17.080000000000002,-3.974885802023209,-3.5528138435941425,0.054624990459957556
17.09,-3.974885802023209,-3.4479088998882452,-0.20663498450279144
17.1,-3.974885802023209,-3.860514243382618,-0.3212178337667121
17.11,-3.974885802023209,-3.8776051422734694,-0.24717559645690093
17.12,-3.974885802023209,-3.305662269431113,0.13481020239730115
17.13,-3.974885802023209,-3.8603571548729145,0.09706372797226437
17.14,-3.974885802023209,-3.927117244746823,-0.24574571597496125
17.150000000000002,-3.974885802023209,-3.88464907852258,-0.16210462043212534
17.16,-3.974885802023209,-3.865878220198996,-0.48529047331047775
17.17,-3.974885802023209,-3.6061487355871775,0.08119968610906628
17.18,-3.974885802023209,-3.812334258396504,-0.08738021245705871
17.19,-3.974885802023209,-3.7631660076823605,0.17944488826929858
17.2,-3.974885802023209,-3.605739323740849,0.07866295491207209
17.21,-3.974885802023209,-3.8040873871512297,-0.6485528890196862
17.22,-3.974885802023209,-4.148210746099631,-0.2792084559501042
17.23,-3.974885802023209,-3.7788635280960676,-0.07813396922497484
17.240000000000002,-3.974885802023209,-3.8544587215865223,0.01519845762919761
17.25,-3.974885802023209,-3.887147750102953,0.29265042542264647
17.26,-3.974885802023209,-3.9756776576768185,-0.09910756816317184
17.27,-3.974885802023209,-3.943172215796487,-0.4157077788548893
17.28,-3.974885802023209,-3.9994953012647083,-0.14697746745503307
17.29,-3.974885802023209,-3.9500553732512946,-0.1752892669799829
17.3,-3.974885802023209,-4.003520354126659,-0.053096888052977576
17.31,-3.974885802023209,-3.6366800567500834,0.17103154595634967
17.32,-3.974885802023209,-3.4674303623547034,0.23637860080443066
17.330000000000002,-3.974885802023209,-3.6875480758008723,-0.30452901756284845
17.34,-3.974885802023209,-3.82780396419474,-0.3504309460470415
17.35,-3.974885802023209,-3.9877631165264953,-0.5200479377810692
17.36,-3.974885802023209,-3.560253325184714,-0.34799655035303223
17.37,-3.974885802023209,-3.9097953703823616,-0.16368717972325272
17.38,-3.974885802023209,-3.8136111900687757,-0.027131741415967775
17.39,-3.974885802023209,-3.547170476987224,-0.4556372313245573
17.400000000000002,-3.974885802023209,-3.743846137277232,-0.3412183501987879
17.41,-3.974885802023209,-3.6243456299325643,0.11806554580668216
17.42,-3.974885802023209,-3.811535543873845,0.13575257836901272
17.43,-3.974885802023209,-3.7959863951666226,-0.44940977079663325
17.44,-3.974885802023209,-3.8317910338322534,-0.29494429052090576
17.45,-3.974885802023209,-3.803402528282929,-0.29516028284132767
17.46,-3.974885802023209,-4.0783399687940465,-0.18874194312193543
17.47,-3.974885802023209,-3.5366817092656766,0.07580452072053667
17.48,-3.974885802023209,-4.1045800688375955,-0.29464748111830863
17.490000000000002,-3.974885802023209,-3.9701259334255203,-0.07124414327670131
17.5,-3.974885802023209,-3.73926756187551,-0.15148381130603616
17.51,-3.974885802023209,-3.58483993628872,-0.3249370194116591
17.52,-3.974885802023209,-4.1220825580729805,-0.06172033980525335
17.53,-3.974885802023209,-3.5313745861238797,-0.17966368300412522
17.54,-3.974885802023209,-3.879350113697988,-0.18257464310372018
17.55,-3.974885802023209,-4.012854188819872,0.1666698079908994
17.56,-3.974885802023209,-3.6506727092993345,-0.3243235042930762
17.57,-3.974885802023209,-4.261659836487231,-0.43430886860403084
17.580000000000002,-3.974885802023209,-3.5327970097101886,-0.20292254453242023
17.59,-3.974885802023209,-3.7915344601925858,-0.44193767218719754
17.6,-3.974885802023209,-3.973966987496084,-0.13253759506188245
17.61,-3.974885802023209,-3.541374703289915,-0.17917655529320975
17.62,-3.974885802023209,-3.5046810717745114,-0.20457304375021917
17.63,-3.974885802023209,-4.011130874932478,-0.3592903479779559
17.64,-3.974885802023209,-3.5859541380528177,-0.028424985769523542
17.650000000000002,-3.974885802023209,-3.5661146597380675,0.02511530691280897
17.66,-3.974885802023209,-3.9505149950455207,-0.4726086139808417
17.67,-3.974885802023209,-3.491506378083431,-0.2023932329039836
17.68,-3.974885802023209,-3.4760566698980737,-0.2849634136433023
17.69,-3.974885802023209,-3.858101841204407,-0.18267252842367043
17.7,-3.974885802023209,-3.8789373923832877,-0.5546954708542167
17.71,-3.974885802023209,-4.09610340809775,-0.40227310751256995
17.72,-3.974885802023209,-3.804309562882982,-0.27537535797091334
17.73,-3.974885802023209,-4.0106488040438775,-0.1621211388482649
17.740000000000002,-3.974885802023209,-4.056042998580253,-0.20979503514022851
17.75,-3.974885802023209,-3.945159853009401,-0.07059041415857581
17.76,-3.974885802023209,-4.3669504999218525,-0.7369928641089734
17.77,-3.974885802023209,-3.725895063226345,0.14723331599900946
17.78,-3.974885802023209,-3.9329657977451453,0.40377632583599204
17.79,-3.974885802023209,-3.8003446520717965,-0.38962211226658217
17.8,-3.974885802023209,-4.080554403859541,-0.17276915557622902
17.81,-3.974885802023209,-4.13141481456921,-0.2895728490370326
17.82,-3.974885802023209,-3.4007555881982037,-0.13496043020668155
17.830000000000002,-3.974885802023209,-3.616292716907669,0.24600310341010317
17.84,-3.974885802023209,-4.130828772939446,-0.37150983340190924
17.85,-3.974885802023209,-3.6986959441704026,-0.3804212217524694
17.86,-3.974885802023209,-3.847917187330679,-0.3021298455420117
17.87,-3.974885802023209,-3.911883993794609,-0.2979477191399964
17.88,-3.974885802023209,-3.7674068891911996,0.05053040325425884
17.89,-3.974885802023209,-3.698005810634466,-0.13862175492348452
17.900000000000002,-3.974885802023209,-3.7507032390730393,-0.1292281112916212
17.91,-3.974885802023209,-3.679149720711488,0.16162943555721565
17.92,-3.974885802023209,-3.7167445849966696,-0.314775860915577
17.93,-3.974885802023209,-3.625735122325972,0.29407434754733974
17.94,-3.974885802023209,-4.105895907343583,-0.5206709746730331
17.95,-3.974885802023209,-3.6149362320740095,-0.06380984805284257
17.96,-3.974885802023209,-3.8552132503402325,-0.05287962236778532
17.97,-3.974885802023209,-3.8520605494979216,-0.3357654610810836
17.98,-3.974885802023209,-4.036226252988872,-0.0073595301884295805
17.990000000000002,-3.974885802023209,-4.232626975965721,-0.057575468052500606
18.0,-3.974885802023209,-3.709908263255171,0.025463785440919484
18.01,-3.974885802023209,-3.7478764427980327,-0.2709395517158562
18.02,-3.974885802023209,-4.102916198003213,-0.1830570031021318
18.03,-3.974885802023209,-3.9704521150612115,-0.043197627845715736
18.04,-3.974885802023209,-3.912231477112533,0.01215842764358474
18.05,-3.974885802023209,-3.753450075491178,-0.11849588912878363
18.06,-3.974885802023209,-3.905341740346442,-0.3593171901840539
18.07,-3.974885802023209,-3.9712592415193018,-0.6398037808525645
18.080000000000002,-3.974885802023209,-4.058636110490427,-0.15058274479174918
18.09,-3.974885802023209,-4.009853067373639,-0.008329778561859957
18.1,-3.974885802023209,-3.9043035779339927,0.06687804362800479
18.11,-3.974885802023209,-3.8453656996076875,0.48075045088100604
18.12,-3.974885802023209,-4.5530556671985165,0.10398793535570167
18.13,-3.974885802023209,-3.811819841068275,0.14552456439258657
18.14,-3.974885802023209,-3.903105632847597,0.5241386307998914
18.150000000000002,-3.974885802023209,-3.9202884986591813,0.023894723673314716
18.16,-3.974885802023209,-4.046339005419224,0.10837032726607318
18.17,-3.974885802023209,-3.889532087298647,0.1716990260905272
18.18,-3.974885802023209,-3.774756129093447,-0.09025792033292364
18.19,-3.974885802023209,-3.8941815579975896,-0.6143862264609392
18.2,-3.974885802023209,-4.0007089176136645,-0.1485434155847691
18.21,-3.974885802023209,-3.7302966153090305,-0.4692512916913913
18.22,-3.974885802023209,-3.9670143208051223,-0.11324759301215766
18.23,-3.974885802023209,-3.740934627461286,-0.2235590662397901
18.240000000000002,-3.974885802023209,-4.041069006133056,-0.24688363973406158
18.25,-3.974885802023209,-3.7564541739037933,-0.19224694335317064
18.26,-3.974885802023209,-4.0359899994286,-0.015393493685284781
18.27,-3.974885802023209,-3.8732567000824014,-0.14403894474716497
18.28,-3.974885802023209,-3.8064244939354244,-0.15790642063327787
18.29,-3.974885802023209,-3.843721109801883,-0.2888677203298292
18.3,-3.974885802023209,-3.6428462754513027,0.16008264129915867
18.31,-3.974885802023209,-4.281413365959389,-0.26012981089232634
18.32,-3.974885802023209,-4.299025311404299,-0.11210461764636129
18.330000000000002,-3.974885802023209,-4.187922839329339,-0.1944304188210752
18.34,-3.974885802023209,-4.026968368736046,-0.3786656959027222
18.35,-3.974885802023209,-3.869301413863434,-0.17117300844730618
18.36,-3.974885802023209,-4.244987428685673,-0.3034447153227984
18.37,-3.974885802023209,-4.172198912203094,-0.03495706397376325
18.38,-3.974885802023209,-3.6870959223201205,-0.21699211215451308
18.39,-3.974885802023209,-4.026335372255329,-0.1034434579484796
18.400000000000002,-3.974885802023209,-4.119708258080582,-0.23950716787711795
18.41,-3.974885802023209,-4.14359255050368,-0.31123414828874435
18.42,-3.974885802023209,-3.846488600628093,-0.5661658572559874
18.43,-3.974885802023209,-3.853502830409024,-0.0972854263083973
18.44,-3.974885802023209,-4.19788546455783,-0.2923021854740223
18.45,-3.974885802023209,-4.062105966543763,-0.18237283848429575
18.46,-3.974885802023209,-4.26072325570806,-0.08616863637175468
18.47,-3.974885802023209,-3.6721618579450355,-0.017295977406289548
18.48,-3.974885802023209,-3.8624543122288695,-0.32768975090761043
18.490000000000002,-3.974885802023209,-3.9618971177107816,0.37118124091308824
18.5,-3.974885802023209,-3.8075352242630696,-0.01432769522854263
18.51,-3.974885802023209,-3.7855728828524953,-0.046068515195194754
18.52,-3.974885802023209,-4.024620319466548,0.38046689889695084
18.53,-3.974885802023209,-3.792508240820522,-0.1628550606150064
18.54,-3.974885802023209,-3.835813370077009,0.06688202503381208
18.55,-3.974885802023209,-4.085091358410824,-0.31220256401779223
18.56,-3.974885802023209,-3.913529978491042,0.030056189277796408
18.57,-3.974885802023209,-4.007428935635268,-0.42422227191525796
18.580000000000002,-3.974885802023209,-4.153691563568869,-0.052557143422095984
18.59,-3.974885802023209,-4.27617429958526,-0.17418430177624367
18.6,-3.974885802023209,-4.287627705045807,-0.20251956313663064
18.61,-3.974885802023209,-4.458505843225342,-0.3841539364708041
18.62,-3.974885802023209,-4.169683874102057,0.11264403852556626
18.63,-3.974885802023209,-3.6347356205236805,-0.17339556023873742
18.64,-3.974885802023209,-4.101238079286412,-0.09222320858419795
18.650000000000002,-3.974885802023209,-3.8965224991511733,-0.18945765021090616
18.66,-3.974885802023209,-3.9323488345355178,-0.16000304957276074
18.67,-3.974885802023209,-3.90648569244737,-0.11225122221420196
18.68,-3.974885802023209,-3.714995436621911,-0.0638797889262301
18.69,-3.974885802023209,-4.062442622892247,-0.2789340335805298
18.7,-3.974885802023209,-3.8086161528597744,-0.17607972975764952
18.71,-3.974885802023209,-3.9378398554166973,-0.07395120088247593
18.72,-3.974885802023209,-4.084943090312152,-0.3224525809364018
18.73,-3.974885802023209,-3.9359567439693675,-0.012772706994081506
18.740000000000002,-3.974885802023209,-4.210009687502597,-0.09898055796913527
18.75,-3.974885802023209,-4.311836692512587,-0.12495594129601899
18.76,-3.974885802023209,-3.835773487247589,-0.2818902156268113
18.77,-3.974885802023209,-4.264919451609658,0.25850652277767794
18.78,-3.974885802023209,-4.225517476164891,-0.18195005081391794
18.79,-3.974885802023209,-4.1690039164931765,-0.0909461397685637
18.8,-3.974885802023209,-4.360625107233446,-0.1508643407100223
18.81,-3.974885802023209,-3.980245234650931,0.22426005233452984
18.82,-3.974885802023209,-3.753627814128105,-0.4068287300377953
18.830000000000002,-3.974885802023209,-3.998009463082447,-0.05845911353065797
18.84,-3.974885802023209,-4.285739816038445,-0.2775465734782924
18.85,-3.974885802023209,-4.062074409534508,-0.3378902414400999
18.86,-3.974885802023209,-3.87938656154788,0.19214181097575825
18.87,-3.974885802023209,-3.8454445603188057,0.141751849837562
18.88,-3.974885802023209,-3.9914702310263643,-0.45015682242882105
